id,tested_positive
0,20.149685
1,4.8888693
2,5.483432
3,10.515713
4,4.1434703
5,28.95821
6,25.396555
7,6.9770956
8,12.234716
9,11.128264
10,17.448273
11,20.878296
12,23.087524
13,14.758263
14,20.958832
15,19.284138
16,28.834782
17,8.331654
18,22.595995
19,4.2649446
20,6.4674883
21,23.863575
22,17.791958
23,13.430858
24,12.371228
25,28.088238
26,26.129772
27,26.884731
28,6.5516987
29,20.336048
30,9.296518
31,6.444986
32,27.341484
33,10.6613655
34,21.323668
35,31.721558
36,12.477329
37,6.3905544
38,16.369053
39,7.500861
40,16.28888
41,4.8280973
42,8.331506
43,17.387142
44,6.1981745
45,16.484585
46,14.7711935
47,4.954223
48,6.5657783
49,16.82837
50,16.772858
51,14.51182
52,13.780316
53,8.418737
54,13.194754
55,29.820187
56,8.771186
57,16.217197
58,33.887505
59,10.549304
60,20.626099
61,21.801413
62,26.155819
63,23.161324
64,18.290035
65,5.503658
66,13.595828
67,24.385471
68,33.780388
69,17.77156
70,19.269375
71,17.136929
72,12.349889
73,26.072006
74,11.230018
75,3.6377535
76,19.23119
77,13.395221
78,7.2735167
79,7.6284075
80,17.121914
81,11.292967
82,11.923952
83,15.781164
84,9.248926
85,17.528643
86,23.819035
87,10.422526
88,6.150618
89,17.065472
90,28.1865
91,35.963272
92,17.931965
93,6.1754303
94,11.013217
95,11.5883255
96,10.947248
97,22.823084
98,12.877073
99,11.695274
100,5.8985004
101,9.201377
102,14.669824
103,13.0096245
104,6.374919
105,31.481663
106,29.280968
107,10.583605
108,20.156261
109,8.622992
110,14.438334
111,6.7885513
112,20.267857
113,24.215618
114,14.809298
115,10.08342
116,8.664431
117,29.844276
118,19.405622
119,10.653376
120,12.031681
121,23.627167
122,9.478026
123,19.856342
124,32.673462
125,12.980961
126,11.455925
127,6.1108193
128,4.711277
129,11.559414
130,18.136276
131,14.564455
132,12.577285
133,15.79612
134,23.46352
135,19.498903
136,22.632984
137,5.947114
138,16.422384
139,34.11565
140,24.968456
141,18.458466
142,25.596725
143,26.298824
144,11.524776
145,35.83826
146,5.392436
147,12.569439
148,20.178375
149,16.467897
150,20.955425
151,8.406962
152,21.05534
153,5.503572
154,33.595734
155,16.87492
156,17.01979
157,27.293762
158,18.198822
159,16.710636
160,18.212837
161,23.908566
162,13.099578
163,15.488976
164,16.031261
165,24.167255
166,27.934608
167,16.478094
168,28.492455
169,16.95436
170,11.953497
171,12.466488
172,25.326786
173,40.120983
174,20.609669
175,6.045952
176,7.750255
177,33.83062
178,28.943138
179,24.29686
180,17.01926
181,23.957287
182,26.7846
183,10.326491
184,20.025394
185,9.499539
186,20.171093
187,5.272435
188,12.848047
189,26.32439
190,4.8704166
191,23.846981
192,25.426418
193,7.8197746
194,13.12928
195,31.288273
196,8.400473
197,27.060013
198,11.837272
199,19.222862
200,24.60231
201,15.924452
202,23.255169
203,13.724378
204,26.780869
205,21.414413
206,15.954544
207,28.40747
208,16.622417
209,6.55005
210,9.923979
211,16.489353
212,31.328503
213,5.6528378
214,11.8971615
215,14.180801
216,7.607454
217,13.933229
218,11.091793
219,10.69762
220,15.710041
221,8.816487
222,14.518791
223,12.897629
224,24.20692
225,21.438618
226,14.931912
227,6.7856903
228,10.754242
229,33.412598
230,16.419329
231,6.403773
232,14.503248
233,21.117981
234,9.837036
235,34.174885
236,19.536274
237,20.864761
238,20.713535
239,31.662971
240,11.603237
241,27.746655
242,27.98048
243,29.339851
244,13.299745
245,11.446632
246,15.07565
247,27.338951
248,19.825474
249,10.923452
250,21.817913
251,16.44524
252,20.060143
253,11.364737
254,12.052653
255,10.453017
256,6.4389997
257,18.730873
258,15.139027
259,5.5230484
260,13.793526
261,4.13146
262,6.5278916
263,21.453629
264,15.963009
265,6.409486
266,25.430084
267,26.143528
268,7.022563
269,12.093695
270,14.692401
271,8.569321
272,21.221626
273,10.510683
274,7.9184384
275,17.060524
276,19.7518
277,7.1705103
278,14.516773
279,17.67455
280,21.24324
281,20.546074
282,18.29197
283,24.52554
284,18.049538
285,22.16935
286,22.161892
287,29.434471
288,5.8580613
289,20.0914
290,13.122151
291,17.51065
292,5.528502
293,4.841005
294,22.42041
295,15.618237
296,5.631441
297,23.39119
298,10.033059
299,10.494458
300,12.049063
301,22.03476
302,10.646519
303,19.62199
304,13.70495
305,18.394821
306,22.889442
307,31.292725
308,13.367962
309,12.268823
310,11.163426
311,24.944706
312,9.968442
313,23.124535
314,17.982233
315,15.877309
316,29.195255
317,19.372738
318,18.891994
319,15.322982
320,4.5487604
321,5.9056287
322,26.864925
323,18.828827
324,6.2619658
325,19.742737
326,4.5234385
327,24.144627
328,19.202314
329,25.094921
330,9.937301
331,24.736317
332,12.754454
333,5.6658697
334,12.2737
335,12.217501
336,24.185741
337,9.384239
338,10.866932
339,22.224512
340,15.165158
341,9.570179
342,21.3171
343,14.556104
344,5.0767565
345,18.936516
346,28.405651
347,22.578804
348,20.191322
349,17.472393
350,8.1402645
351,24.071201
352,17.456451
353,14.512409
354,6.509383
355,18.197796
356,23.190556
357,16.987408
358,22.772404
359,15.351326
360,5.7614045
361,18.938396
362,8.80314
363,13.341138
364,18.164726
365,34.085823
366,17.342487
367,16.848886
368,6.5067887
369,15.049778
370,16.376238
371,16.545187
372,17.419851
373,12.83371
374,4.961134
375,14.239768
376,9.414786
377,10.634802
378,16.950363
379,19.958988
380,26.699883
381,15.987901
382,10.67884
383,21.13683
384,4.4419966
385,15.306576
386,17.070812
387,17.086208
388,15.341601
389,16.742674
390,30.466782
391,12.172728
392,29.636337
393,17.978956
394,7.231512
395,15.621216
396,29.196957
397,18.943207
398,22.825474
399,13.426088
400,15.46607
401,18.814066
402,7.095698
403,32.02813
404,32.558685
405,11.3689785
406,9.643057
407,25.279125
408,12.498919
409,17.345726
410,19.908867
411,7.4542084
412,24.957985
413,12.458863
414,8.883724
415,18.154392
416,20.615282
417,24.8054
418,27.027279
419,10.0142565
420,16.132862
421,5.2560806
422,7.5868626
423,10.786642
424,21.572525
425,13.486023
426,18.517921
427,9.700204
428,32.590176
429,22.802921
430,11.576786
431,19.623531
432,16.731236
433,12.72518
434,6.135044
435,21.563002
436,34.42302
437,13.107309
438,4.837178
439,4.4580727
440,8.308351
441,5.902883
442,19.66412
443,19.947018
444,20.06839
445,4.865862
446,4.640914
447,13.594098
448,24.833443
449,24.122728
450,15.460036
451,6.742955
452,27.696938
453,14.151902
454,12.332989
455,10.676518
456,23.68766
457,16.962547
458,21.356241
459,6.060299
460,21.87019
461,9.77841
462,16.716705
463,16.403673
464,7.850507
465,9.524496
466,9.085548
467,7.574191
468,11.3498125
469,23.851147
470,18.059452
471,12.467478
472,24.165829
473,11.589178
474,14.3170395
475,5.875339
476,13.63591
477,19.626614
478,22.776886
479,22.727673
480,23.967043
481,20.877666
482,27.010162
483,19.878265
484,27.512867
485,5.4919147
486,19.297592
487,17.006878
488,23.497034
489,7.898732
490,13.023905
491,21.416
492,17.771671
493,15.243817
494,16.799139
495,15.640524
496,15.548372
497,5.4474654
498,5.234375
499,11.768004
500,15.276449
501,5.766161
502,19.370317
503,11.337316
504,23.959198
505,25.305065
506,21.759842
507,10.729076
508,9.561869
509,18.88438
510,17.562155
511,14.201923
512,19.62632
513,8.41005
514,24.929955
515,14.1935835
516,13.416127
517,13.139037
518,13.90769
519,28.589157
520,26.711487
521,16.157772
522,18.383904
523,23.921875
524,10.687272
525,32.62574
526,4.9321837
527,17.250893
528,16.613894
529,7.5955906
530,16.596304
531,11.4377
532,11.987625
533,12.796245
534,22.669638
535,4.919731
536,25.651058
537,10.006943
538,24.500309
539,15.723132
540,41.41494
541,14.000298
542,20.048492
543,6.0578637
544,8.929702
545,10.82506
546,6.570394
547,25.82027
548,20.761185
549,12.826359
550,11.464554
551,6.9459777
552,20.23954
553,28.119545
554,21.797508
555,6.0504932
556,14.829721
557,15.821295
558,25.447906
559,17.522736
560,10.984884
561,11.603885
562,23.17295
563,19.033272
564,23.816185
565,12.087156
566,22.502857
567,26.494652
568,6.099518
569,26.970024
570,13.678558
571,16.914654
572,29.188297
573,23.553688
574,5.5592384
575,19.53548
576,25.447975
577,35.24268
578,18.123177
579,20.6119
580,11.532344
581,9.806977
582,13.989269
583,10.363301
584,16.532999
585,9.463169
586,32.543274
587,11.796577
588,6.836012
589,11.001711
590,10.502511
591,23.090885
592,21.246372
593,33.228756
594,30.270481
595,32.13257
596,9.59751
597,13.260006
598,23.218243
599,25.16934
600,7.3648663
601,8.235425
602,18.068737
603,18.089407
604,18.691986
605,22.422276
606,18.177513
607,29.414783
608,14.780015
609,23.429268
610,6.088011
611,16.563694
612,10.476887
613,27.425388
614,25.134708
615,10.123744
616,24.07933
617,12.697933
618,19.686789
619,10.384326
620,6.9467273
621,14.803778
622,10.050699
623,23.095287
624,11.667435
625,27.55204
626,14.587343
